Function Name,Statement Coverage
add,100.0
addElements,100.0
add_1,100.0
allPrefixes,100.0
antiShuffle,100.0
anyInt,100.0
belowThreshold,100.0
belowZero,100.0
bf,83.33
byLength,8.33
canArrange,100.0
carRaceCollision,100.0
changeBase,100.0
checkDictCase,93.75
checkIfLastCharIsALetter,69.23
chooseNum,85.71
circularShift,100.0
closestInteger,100.0
common,100.0
compare,87.5
compareOne,76.92
concatenate,100.0
correctBracketing,90.0
correctBracketing_1,100.0
countDistinctCharacters,100.0
countNums,11.11
countUpTo,100.0
countUpper,100.0
cycpatternCheck,87.5
decimalToBinary,100.0
derivative,100.0
digitSum,100.0
digits,100.0
doAlgebra,60.0
doubleTheDifference,100.0
eat,80.0
encode,14.28
encodeCyclic,85.71
encodeShift,100.0
encrypt,100.0
evenOddCount,16.66
evenOddPalindrome,11.11
exchange,93.33
f,92.3
factorize,100.0
fib,100.0
fib4,50.0
fibfib,100.0
fileNameCheck,80.0
filterByPrefix,100.0
filterBySubstring,100.0
filterIntegers,100.0
findClosestElements,88.23
findMax,95.45
fixSpaces,80.0
fizzBuzz,15.38
flipCase,100.0
fruitDistribution,100.0
generateIntegers,75.0
getClosestVowel,85.71
getMaxTriples,100.0
getOddCollatz,6.89
getPositive,100.0
getRow,90.0
greatestCommonDivisor,100.0
hasCloseElements,100.0
hexKey,100.0
histogram,100.0
howManyTimes,100.0
incrList,100.0
intToMiniRoman,100.0
intersection,88.88
intersperse,100.0
isBored,100.0
isEqualToSumEven,100.0
isHappy,88.88
isMultiplyPrime,95.65
isNested,100.0
isPalindrome,90.0
isPalindrome_1,100.0
isPrime,88.88
isSimplePower,100.0
isSorted,94.11
iscube,100.0
largestDivisor,100.0
largestPrimeFactor,93.75
largestSmallestIntegers,100.0
longest,88.88
makeAPile,28.57
matchParens,96.55
maxElement,100.0
maxFill,100.0
maximum,94.11
meanAbsoluteDeviation,100.0
median,100.0
minPath,89.28
minSubArraySum,100.0
modp,100.0
monotonic,100.0
moveOneBall,100.0
multiply,85.71
nextSmallest,90.0
numericalLetterGrade,42.42
oddCount,14.28
orderByPoints,100.0
pairsSumToZero,100.0
parseMusic,100.0
parseNestedParens,14.28
pluck,22.22
poly,81.25
primeFib,94.11
primeLength,100.0
prodSigns,66.66
removeDuplicates,100.0
removeVowels,100.0
rescaleToUnit,33.33
reverseDelete,95.0
rightAngleTriangle,100.0
rollingMax,100.0
roundedAvg,75.0
sameChars,100.0
search,100.0
selectWords,93.75
separateParenGroups,100.0
simplify,100.0
skjkasdkd,88.88
smallestChange,87.5
solution,100.0
solve,71.42
solve_1,76.19
sortArray,93.33
sortArray_1,100.0
sortEven,100.0
sortNumbers,100.0
sortThird,100.0
sortedListSum,7.14
specialFactorial,50.0
specialFilter,100.0
splitWords,86.66
startsOneEnds,44.44
strangeSortList,100.0
stringSequence,100.0
stringToMd5,83.33
stringXor,100.0
strlen,100.0
strongestExtension,100.0
sumProduct,100.0
sumSquares,69.23
sumSquares_1,18.18
sumToN,100.0
totalMatch,100.0
tri,46.15
triangleArea,100.0
triangleArea_1,25.0
triplesSumToZero,100.0
truncateNumber,100.0
unique,100.0
uniqueDigits,7.4
validDate,42.85
vowelsCount,87.5
willItFly,38.46
wordsInSentence,10.0
wordsString,100.0
xOrY,90.0
