Function Name,Statement Coverage
add,100.0
addElements,100.0
add_1,100.0
allPrefixes,100.0
antiShuffle,100.0
anyInt,100.0
belowThreshold,100.0
belowZero,100.0
bf,100.0
byLength,100.0
canArrange,100.0
carRaceCollision,100.0
changeBase,100.0
checkDictCase,100.0
checkIfLastCharIsALetter,92.3
chooseNum,100.0
circularShift,100.0
closestInteger,100.0
common,100.0
compare,100.0
compareOne,92.3
concatenate,100.0
correctBracketing,100.0
correctBracketing_1,100.0
countDistinctCharacters,100.0
countNums,100.0
countUpTo,100.0
countUpper,100.0
cycpatternCheck,100.0
decimalToBinary,100.0
derivative,100.0
digitSum,100.0
digits,100.0
doAlgebra,100.0
doubleTheDifference,100.0
eat,100.0
encode,100.0
encodeCyclic,100.0
encodeShift,100.0
encrypt,100.0
evenOddCount,100.0
evenOddPalindrome,100.0
exchange,100.0
f,100.0
factorize,100.0
fib,100.0
fib4,90.0
fibfib,100.0
fileNameCheck,100.0
filterByPrefix,100.0
filterBySubstring,100.0
filterIntegers,100.0
findClosestElements,100.0
findMax,95.45
fixSpaces,92.0
fizzBuzz,100.0
flipCase,100.0
fruitDistribution,100.0
generateIntegers,100.0
getClosestVowel,100.0
getMaxTriples,100.0
getOddCollatz,100.0
getPositive,100.0
getRow,100.0
greatestCommonDivisor,100.0
hasCloseElements,100.0
hexKey,100.0
histogram,100.0
howManyTimes,100.0
incrList,100.0
intToMiniRoman,100.0
intersection,88.88
intersperse,100.0
isBored,100.0
isEqualToSumEven,100.0
isHappy,100.0
isMultiplyPrime,100.0
isNested,100.0
isPalindrome,100.0
isPalindrome_1,100.0
isPrime,100.0
isSimplePower,100.0
isSorted,100.0
iscube,100.0
largestDivisor,100.0
largestPrimeFactor,93.75
largestSmallestIntegers,100.0
longest,100.0
makeAPile,100.0
matchParens,100.0
maxElement,100.0
maxFill,100.0
maximum,100.0
meanAbsoluteDeviation,100.0
median,100.0
minPath,100.0
minSubArraySum,100.0
modp,100.0
monotonic,100.0
moveOneBall,100.0
multiply,85.71
nextSmallest,100.0
numericalLetterGrade,90.9
oddCount,100.0
orderByPoints,100.0
pairsSumToZero,100.0
parseMusic,100.0
parseNestedParens,100.0
pluck,100.0
poly,100.0
primeFib,100.0
primeLength,100.0
prodSigns,100.0
removeDuplicates,100.0
removeVowels,100.0
rescaleToUnit,100.0
reverseDelete,100.0
rightAngleTriangle,100.0
rollingMax,100.0
roundedAvg,100.0
sameChars,100.0
search,100.0
selectWords,100.0
separateParenGroups,100.0
simplify,100.0
skjkasdkd,100.0
smallestChange,100.0
solution,100.0
solve,100.0
solve_1,100.0
sortArray,100.0
sortArray_1,100.0
sortEven,100.0
sortNumbers,100.0
sortThird,100.0
sortedListSum,100.0
specialFactorial,100.0
specialFilter,100.0
splitWords,100.0
startsOneEnds,100.0
strangeSortList,100.0
stringSequence,100.0
stringToMd5,100.0
stringXor,100.0
strlen,100.0
strongestExtension,100.0
sumProduct,100.0
sumSquares,100.0
sumSquares_1,100.0
sumToN,100.0
totalMatch,100.0
tri,100.0
triangleArea,100.0
triangleArea_1,100.0
triplesSumToZero,100.0
truncateNumber,100.0
unique,100.0
uniqueDigits,100.0
validDate,92.85
vowelsCount,100.0
willItFly,100.0
wordsInSentence,100.0
wordsString,100.0
xOrY,100.0
