Name,Stmts,Miss,Cover
Strongest_Extension.py,10,0,100%
add.py,2,0,100%
add_2.py,2,0,100%
add_elements.py,2,0,100%
all_prefixes.py,6,0,100%
anti_shuffle.py,2,0,100%
any_int.py,6,1,83%
below_threshold.py,5,0,100%
below_zero.py,8,0,100%
bf.py,9,2,78%
by_length.py,10,2,80%
can_arrange.py,8,0,100%
car_race_collision.py,2,0,100%
change_base.py,6,0,100%
check_dict_case.py,19,3,84%
check_if_last_char_is_a_letter.py,3,0,100%
choose_num.py,8,1,88%
circular_shift.py,5,0,100%
closest_integer.py,14,3,79%
common.py,7,0,100%
compare.py,2,0,100%
compare_one.py,6,0,100%
concatenate.py,3,0,100%
correct_bracketing.py,9,0,100%
correct_bracketing_2.py,9,0,100%
count_distinct_characters.py,2,0,100%
count_nums.py,8,0,100%
count_up_to.py,11,0,100%
count_upper.py,6,1,83%
cycpattern_check.py,8,0,100%
decimal_to_binary.py,2,0,100%
derivative.py,2,0,100%
digitSum.py,3,0,100%
digits.py,11,0,100%
do_algebra.py,5,0,100%
double_the_difference.py,2,0,100%
eat.py,4,0,100%
encode.py,5,0,100%
encode_cyclic.py,6,0,100%
encode_shift.py,4,1,75%
encrypt.py,8,0,100%
even_odd_count.py,8,0,100%
even_odd_palindrome.py,11,2,82%
exchange.py,12,0,100%
f.py,11,0,100%
factorize.py,13,0,100%
fib4.py,8,0,100%
fib.py,6,0,100%
fibfib.py,8,0,100%
file_name_check.py,15,3,80%
filter_by_prefix.py,3,0,100%
filter_by_substring.py,3,0,100%
filter_integers.py,3,0,100%
find_closest_elements.py,15,0,100%
find_max.py,2,0,100%
fix_spaces.py,19,2,89%
fizz_buzz.py,10,0,100%
flip_case.py,2,0,100%
fruit_distribution.py,6,0,100%
generate_integers.py,4,0,100%
get_closest_vowel.py,9,1,89%
get_max_triples.py,9,2,78%
get_odd_collatz.py,11,0,100%
get_positive.py,2,0,100%
get_row.py,3,0,100%
greatest_common_divisor.py,4,0,100%
has_close_elements.py,9,0,100%
hex_key.py,7,0,100%
histogram.py,12,0,100%
how_many_times.py,6,0,100%
incr_list.py,2,0,100%
int_to_mini_roman.py,13,0,100%
intersection.py,16,1,94%
intersperse.py,10,0,100%
is_bored.py,4,0,100%
is_equal_to_sum_even.py,2,0,100%
is_happy.py,7,1,86%
is_multiply_prime.py,14,0,100%
is_nested.py,16,0,100%
is_palindrome.py,9,0,100%
is_palindrome_2.py,5,0,100%
is_prime.py,7,0,100%
is_simple_power.py,7,1,86%
is_sorted.py,9,1,89%
iscube.py,3,0,100%
largest_divisor.py,4,0,100%
largest_prime_factor.py,13,1,92%
largest_smallest_integers.py,4,0,100%
longest.py,8,0,100%
make_a_pile.py,2,0,100%
match_parens.py,13,0,100%
max_element.py,6,0,100%
max_fill.py,3,0,100%
maximum.py,6,1,83%
mean_absolute_deviation.py,4,0,100%
median.py,5,0,100%
minPath.py,22,0,100%
minSubArraySum.py,12,1,92%
modp.py,5,0,100%
monotonic.py,4,0,100%
move_one_ball.py,12,2,83%
multiply.py,2,0,100%
next_smallest.py,3,0,100%
numerical_letter_grade.py,29,5,83%
odd_count.py,6,0,100%
order_by_points.py,8,0,100%
pairs_sum_to_zero.py,6,0,100%
parse_music.py,4,0,100%
parse_nested_parens.py,12,0,100%
pluck.py,5,0,100%
poly.py,14,0,100%
prime_fib.py,16,0,100%
prime_length.py,8,1,88%
prod_signs.py,4,0,100%
remove_duplicates.py,5,0,100%
remove_vowels.py,2,0,100%
rescale_to_unit.py,5,0,100%
reverse_delete.py,3,0,100%
right_angle_triangle.py,2,0,100%
rolling_max.py,10,0,100%
rounded_avg.py,7,1,86%
same_chars.py,2,0,100%
search.py,9,0,100%
select_words.py,10,0,100%
separate_paren_groups.py,16,0,100%
simplify.py,8,0,100%
skjkasdkd.py,14,0,100%
smallest_change.py,6,0,100%
solution.py,2,0,100%
solve.py,2,0,100%
solve_2.py,15,0,100%
sort_array.py,2,0,100%
sort_array_2.py,2,0,100%
sort_even.py,10,0,100%
sort_numbers.py,4,0,100%
sort_third.py,4,0,100%
sorted_list_sum.py,7,0,100%
specialFilter.py,9,8,11%
special_factorial.py,7,0,100%
split_words.py,6,0,100%
starts_one_ends.py,3,0,100%
strange_sort_list.py,7,0,100%
string_sequence.py,2,0,100%
string_to_md5.py,3,0,100%
string_xor.py,7,0,100%
strlen.py,2,0,100%
sum_product.py,8,0,100%
sum_squares.py,6,0,100%
sum_squares_2.py,9,8,11%
sum_to_n.py,2,0,100%
total_match.py,10,0,100%
tri.py,9,0,100%
triangle_area.py,2,0,100%
triangle_area_2.py,7,0,100%
triples_sum_to_zero.py,7,0,100%
truncate_number.py,2,0,100%
unique.py,2,0,100%
unique_digits.py,6,0,100%
valid_date.py,16,5,69%
vowels_count.py,7,0,100%
will_it_fly.py,10,3,70%
words_in_sentence.py,12,11,8%
words_string.py,10,0,100%
x_or_y.py,7,0,100%
